code,geo,prevalentie,GM_NAAM,WK_NAAM
WK063207,WC,109.3877551,Woerden,Wijk 07 Kamerik
WK063208,WC,57.0212766,Woerden,Wijk 08 Zegveld
GM0637,GEM,88.19434873,Zoetermeer,
WK063700,WC,87.43262411,Zoetermeer,Centrum
WK063701,WC,76.65254237,Zoetermeer,Meerzicht
WK063702,WC,98.10714286,Zoetermeer,Buytenwegh de Leyens
WK063703,WC,77.40072202,Zoetermeer,Seghwaert
WK063704,WC,75.49295775,Zoetermeer,Noordhove
WK063705,WC,70.52631579,Zoetermeer,Rokkeveen
WK063706,WC,143.0039526,Zoetermeer,Oosterheem
WK063708,WC,0.0,Zoetermeer,Industriegebied
WK063709,WC,0.0,Zoetermeer,Buitengebied
GM0638,GEM,50.88607595,Zoeterwoude,
WK063800,WC,65.59440559,Zoeterwoude,Zoeterwoude-Dorp
WK063801,WC,0.0,Zoeterwoude,Westeinde
WK063802,WC,0.0,Zoeterwoude,Zuidbuurt
WK063803,WC,0.0,Zoeterwoude,Weipoort
WK063804,WC,0.0,Zoeterwoude,Gelderswoude
WK063809,WC,0.0,Zoeterwoude,Verspreide huizen
WK063810,WC,44.66666667,Zoeterwoude,Zoeterwoude-Rijndijk
GM0642,GEM,77.8306508,Zwijndrecht,
WK064201,WC,100.5,Zwijndrecht,Wijk 01 Walburg
WK064202,WC,28.30985915,Zwijndrecht,Wijk 02 Centrum
WK064203,WC,67.0,Zwijndrecht,Wijk 03 Noord
WK064204,WC,36.88073394,Zwijndrecht,Wijk 04 Heer Oudelands Ambacht
WK064205,WC,142.2346369,Zwijndrecht,Wijk 05 Kort Ambacht
WK064206,WC,49.40092166,Zwijndrecht,Wijk 06 Nederhoven
WK064207,WC,0.0,Zwijndrecht,Wijk 07 Verspreide bebouwing
WK064208,WC,50.56603774,Zwijndrecht,Wijk 08 Bebouwde kom Heerjansdam
WK064209,WC,0.0,Zwijndrecht,Wijk 09 Landelijk gebied Heerjansdam
GM0654,GEM,71.78571429,Borsele,
WK065401,WC,0.0,Borsele,Baarland
WK065402,WC,0.0,Borsele,Borssele
WK065403,WC,0.0,Borsele,Driewegen
WK065404,WC,0.0,Borsele,Ellewoutsdijk
WK065405,WC,72.65060241,Borsele,Heinkenszand
WK065406,WC,0.0,Borsele,Hoedekenskerke
WK065407,WC,0.0,Borsele,Kwadendamme
WK065408,WC,121.8181818,Borsele,Lewedorp
WK065409,WC,0.0,Borsele,Nieuwdorp
WK065410,WC,0.0,Borsele,Nisse
WK065411,WC,0.0,Borsele,Oudelande
WK065412,WC,144.8648649,Borsele,Ovezande
WK065413,WC,80.86206897,Borsele,s-Gravenpolder
WK065414,WC,0.0,Borsele,s-Heer Abtskerke
WK065415,WC,100.0,Borsele,s-Heerenhoek
GM0664,GEM,86.832,Goes,
WK066401,WC,96.20512821,Goes,Wijk 01 Goes
WK066402,WC,0.0,Goes,Wijk 02 Wilhelminadorp
WK066403,WC,30.45454545,Goes,Wijk 03 Kloetinge
WK066404,WC,0.0,Goes,Wijk 04 Kattendijke
WK066405,WC,130.7317073,Goes,Wijk 05 's-Heer-Arendskerke
WK066406,WC,0.0,Goes,Wijk 06 Eindewege
WK066407,WC,0.0,Goes,Wijk 07 's-Heer-Hendrikskinderen
WK066408,WC,94.03508772,Goes,Wijk 08 Wolphaartsdijk
WK066409,WC,0.0,Goes,Wijk 09 Oud-Sabbinge
GM0668,GEM,80.97465887,West Maas en Waal,
WK066801,WC,0.0,West Maas en Waal,Wijk 01 Alphen
WK066802,WC,0.0,West Maas en Waal,Wijk 02 Altforst
WK066803,WC,0.0,West Maas en Waal,Wijk 03 Appeltern
WK066804,WC,101.1320755,West Maas en Waal,Wijk 04 Beneden-Leeuwen
WK066805,WC,109.3877551,West Maas en Waal,Wijk 05 Boven-Leeuwen
WK066806,WC,78.82352941,West Maas en Waal,Wijk 06 Dreumel
WK066807,WC,0.0,West Maas en Waal,Wijk 07 Maasbommel
WK066808,WC,54.69387755,West Maas en Waal,Wijk 08 Wamel
GM0677,GEM,72.5477707,Hulst,
WK067701,WC,76.30979499,Hulst,Wijk 01 Hulst
WK067702,WC,86.4516129,Hulst,Wijk 02 St. Jansteen
WK067703,WC,74.44444444,Hulst,Wijk 03 Clinge
WK067704,WC,89.33333333,Hulst,Wijk 04 Grauw
WK067705,WC,0.0,Hulst,Wijk 05 Heikant
WK067706,WC,0.0,Hulst,Wijk 06 Nieuw Namen
WK067707,WC,0.0,Hulst,Wijk 07 Kapellebrug
WK067708,WC,114.2635659,Hulst,Wijk 08 Kloosterzande
WK067709,WC,0.0,Hulst,Wijk 09 Lamswaarde
WK067710,WC,0.0,Hulst,Wijk 10 Ter Hole
WK067711,WC,64.83870968,Hulst,Wijk 11 Vogelwaarde
WK067712,WC,0.0,Hulst,Wijk 12 Hengstdijk
WK067713,WC,0.0,Hulst,Wijk 13 Ossenisse
GM0678,GEM,67.94366197,Kapelle,
WK067800,WC,74.44444444,Kapelle,Wijk 00 Kapelle
WK067801,WC,55.83333333,Kapelle,Wijk 01 Wemeldinge
WK067802,WC,0.0,Kapelle,Wijk 02 Schore
GM0687,GEM,82.57200268,Middelburg,
WK068700,WC,90.3968254,Middelburg,Middelburg-Centrum
WK068701,WC,73.34736842,Middelburg,Middelburg-Noord
WK068702,WC,109.1402715,Middelburg,Middelburg-Zuidwest
WK068703,WC,83.96866841,Middelburg,Middelburg-Zuidoost
WK068704,WC,68.71794872,Middelburg,Nieuw- en Sint Joosland
WK068705,WC,65.36585366,Middelburg,Arnemuiden
GM0689,GEM,51.9379845,Giessenlanden,
WK068900,WC,31.52941176,Giessenlanden,Wijk 00 Kern Giessenburg
WK068901,WC,0.0,Giessenlanden,Wijk 01 Giessenburg-West en -Zuid
WK068902,WC,0.0,Giessenlanden,Wijk 02 Giessenburg-Oost
WK068903,WC,0.0,Giessenlanden,Wijk 03 Verspreide huizen Giessenburg
WK068904,WC,66.33663366,Giessenlanden,Wijk 04 Arkel
WK068905,WC,81.21212121,Giessenlanden,Wijk 05 Hoogblokland
WK068906,WC,95.71428571,Giessenlanden,Wijk 06 Hoornaar
WK068907,WC,0.0,Giessenlanden,Wijk 07 Noordeloos
WK068908,WC,0.0,Giessenlanden,Wijk 08 Schelluinen
GM0703,GEM,72.5,Reimerswaal,
WK070300,WC,77.90697674,Reimerswaal,Wijk 00 Yerseke
WK070301,WC,54.69387755,Reimerswaal,Wijk 01 Kruiningen
WK070302,WC,94.86725664,Reimerswaal,Wijk 02 Krabbendijke
WK070303,WC,0.0,Reimerswaal,Wijk 03 Waarde
WK070304,WC,107.2,Reimerswaal,Wijk 04 Rilland-Bath
WK070305,WC,55.83333333,Reimerswaal,Wijk 05 Hansweert
WK070306,WC,0.0,Reimerswaal,Wijk 06 Oostdijk
GM0707,GEM,80.98901099,Zederik,
WK070701,WC,99.25925926,Zederik,Wijk 01 Lexmond
WK070702,WC,131.0869565,Zederik,Wijk 02 Ameide
WK070703,WC,0.0,Zederik,Wijk 03 Tienhoven
WK070704,WC,27.07070707,Zederik,Wijk 04 Meerkerk
WK070705,WC,121.8181818,Zederik,Wijk 05 Hei- en Boeicop
WK070706,WC,0.0,Zederik,Wijk 06 Leerbroek
WK070707,WC,0.0,Zederik,Wijk 07 Nieuwland
GM0715,GEM,79.23600209,Terneuzen,
WK071501,WC,40.60606061,Terneuzen,Terneuzen Centrum
WK071507,WC,97.03448276,Terneuzen,Terneuzen Zuid
WK071510,WC,83.22981366,Terneuzen,Terneuzen Noord
WK071513,WC,0.0,Terneuzen,Terneuzen Oost
WK071516,WC,0.0,Terneuzen,Buitengebied Terneuzen
WK071519,WC,107.816092,Terneuzen,Kern Axel
WK071522,WC,0.0,Terneuzen,Buitengebied Axel
WK071525,WC,62.3255814,Terneuzen,Kern Biervliet
WK071528,WC,0.0,Terneuzen,Buitengebied Biervliet
WK071531,WC,87.01298701,Terneuzen,Kern Hoek
WK071534,WC,0.0,Terneuzen,Buitengebied Hoek
WK071537,WC,75.49295775,Terneuzen,Kern Koewacht
WK071540,WC,0.0,Terneuzen,Buitengebied Koewacht
WK071543,WC,0.0,Terneuzen,Kern Overslag
WK071546,WC,0.0,Terneuzen,Buitengebied Overslag
WK071549,WC,46.20689655,Terneuzen,Kern Philippine
WK071552,WC,0.0,Terneuzen,Buitengebied Philippine
WK071555,WC,62.8125,Terneuzen,Kern Sas van Gent
WK071558,WC,0.0,Terneuzen,Buitengebied Sas van Gent
WK071561,WC,61.84615385,Terneuzen,Kern Sluiskil
WK071564,WC,0.0,Terneuzen,Buitengebied Sluiskil
WK071567,WC,0.0,Terneuzen,Kern Spui
WK071573,WC,60.90909091,Terneuzen,Kern Westdorpe
WK071579,WC,137.9411765,Terneuzen,Kern Zaamslag
WK071582,WC,0.0,Terneuzen,Buitengebied Zaamslag
WK071585,WC,0.0,Terneuzen,Kern Zuiddorpe
WK071588,WC,0.0,Terneuzen,Buitengebied Zuiddorpe
GM0716,GEM,53.52071006,Tholen,
WK071600,WC,73.09090909,Tholen,Tholen
WK071601,WC,0.0,Tholen,Poortvliet
WK071602,WC,0.0,Tholen,Scherpenisse
WK071603,WC,52.03883495,Tholen,Sint-Maartensdijk
WK071604,WC,0.0,Tholen,Stavenisse
WK071605,WC,88.49056604,Tholen,Sint-Annaland
WK071606,WC,0.0,Tholen,Oud-Vossemeer
WK071607,WC,43.93442623,Tholen,Sint Philipsland
GM0717,GEM,79.12708601,Veere,
WK071700,WC,174.025974,Veere,Wijk 00 Veere
WK071701,WC,0.0,Veere,Wijk 01 Gapinge
WK071702,WC,0.0,Veere,Wijk 02 Vrouwenpolder
WK071703,WC,51.53846154,Veere,Wijk 03 Serooskerke
WK071704,WC,117.8021978,Veere,Wijk 04 Domburg
WK071705,WC,72.04301075,Veere,Wijk 05 Oostkapelle
WK071706,WC,86.4516129,Veere,Wijk 06 Aagtekerke
WK071707,WC,65.36585366,Veere,Wijk 07 Grijpskerke
WK071708,WC,0.0,Veere,Wijk 08 Meliskerke
WK071709,WC,85.07936508,Veere,Wijk 09 Koudekerke
WK071710,WC,0.0,Veere,Wijk 10 Biggekerke
WK071711,WC,60.90909091,Veere,Wijk 11 Zoutelande
WK071712,WC,46.20689655,Veere,Wijk 12 Westkapelle
GM0718,GEM,88.33099579,Vlissingen,
WK071801,WC,89.33333333,Vlissingen,Binnenstad
WK071802,WC,143.4549878,Vlissingen,Middengebied
WK071803,WC,50.3286385,Vlissingen,Paauwenburg - Westduin
WK071804,WC,33.5,Vlissingen,Lammerenburg
WK071805,WC,80.56962025,Vlissingen,Oost-Souburg
WK071806,WC,0.0,Vlissingen,Ritthem e.o.
GM0733,GEM,42.02090592,Lingewaal,
WK073300,WC,0.0,Lingewaal,Wijk 00 Asperen
WK073301,WC,31.52941176,Lingewaal,Wijk 01 Heukelum
WK073302,WC,0.0,Lingewaal,Wijk 02 Vuren
WK073303,WC,85.8974359,Lingewaal,Wijk 03 Herwijnen
GM0736,GEM,57.44435284,De Ronde Venen,
WK073601,WC,59.34731935,De Ronde Venen,Mijdrecht
WK073602,WC,0.0,De Ronde Venen,de Hoef
WK073603,WC,0.0,De Ronde Venen,Amstelhoek
WK073604,WC,79.86754967,De Ronde Venen,Vinkeveen
WK073605,WC,0.0,De Ronde Venen,Waverveen
WK073606,WC,41.61490683,De Ronde Venen,Wilnis
WK073607,WC,43.8317757,De Ronde Venen,Abcoude
WK073608,WC,0.0,De Ronde Venen,Baambrugge
GM0737,GEM,89.85422741,Tytsjerksteradiel,
WK073700,WC,95.19125683,Tytsjerksteradiel,Wijk 00 Burgum
WK073701,WC,105.7894737,Tytsjerksteradiel,Wijk 01 Aldtsjerk
WK073702,WC,42.31578947,Tytsjerksteradiel,Wijk 02 Mûnein
WK073703,WC,0.0,Tytsjerksteradiel,Wijk 03 Ryptsjerk
WK073704,WC,41.875,Tytsjerksteradiel,Wijk 04 Tytsjerk
WK073705,WC,68.13559322,Tytsjerksteradiel,Wijk 05 Earnewâld
WK073706,WC,89.33333333,Tytsjerksteradiel,Wijk 06 Sumar
WK073707,WC,47.01754386,Tytsjerksteradiel,Wijk 07 Eastermar
WK073708,WC,154.6153846,Tytsjerksteradiel,Wijk 08 Noordburgum
WK073709,WC,129.4318182,Tytsjerksteradiel,Wijk 09 Hurdegaryp
GM0738,GEM,75.93333333,Aalburg,
WK073800,WC,114.6052632,Aalburg,Wijk 00 Wijk en Aalburg
WK073801,WC,53.6,Aalburg,Wijk 01 Veen
WK073802,WC,0.0,Aalburg,Wijk 02 Genderen
WK073803,WC,0.0,Aalburg,Wijk 03 Eethen
WK073804,WC,0.0,Aalburg,Wijk 04 Meeuwen
WK073805,WC,0.0,Aalburg,Wijk 05 Drongelen
WK073806,WC,0.0,Aalburg,Wijk 06 Babyloniënbroek
GM0743,GEM,83.75,Asten,
WK074300,WC,93.56608479,Asten,Wijk 00 Asten
WK074301,WC,0.0,Asten,Wijk 01 Heusden
WK074302,WC,0.0,Asten,Wijk 02 Ommel
WK074308,WC,0.0,Asten,Wijk 08
GM0744,GEM,58.26086957,Baarle-Nassau,
WK074400,WC,54.08071749,Baarle-Nassau,Wijk 00 Baarle - Nassau
WK074401,WC,103.0769231,Baarle-Nassau,Wijk 01 Ulicoten
WK074402,WC,0.0,Baarle-Nassau,Wijk 02
GM0748,GEM,68.57441253,Bergen op Zoom,
WK074800,WC,102.6382979,Bergen op Zoom,Wijk 00 Bergen op Zoom-Oude stad en omgeving
WK074801,WC,93.85214008,Bergen op Zoom,Wijk 01 Bergen op Zoom-Noord
WK074802,WC,53.09433962,Bergen op Zoom,Wijk 02 Bergen op Zoom-Oost
WK074803,WC,35.89285714,Bergen op Zoom,Wijk 03 Bergen op Zoom-West
WK074804,WC,43.22580645,Bergen op Zoom,Wijk 04 Halsteren
WK074805,WC,106.3492063,Bergen op Zoom,Wijk 05 Lepelstraat
GM0753,GEM,69.31034483,Best,
WK075300,WC,69.31034483,Best,Wijk 00 Best
GM0755,GEM,84.743083,Boekel,
WK075500,WC,97.01357466,Boekel,Wijk 00 Boekel
WK075501,WC,0.0,Boekel,Wijk 01 Venhorst
GM0756,GEM,83.45475911,Boxmeer,
WK075600,WC,115.5710956,Boxmeer,Wijk 00 Boxmeer
WK075601,WC,54.69387755,Boxmeer,Wijk 01 Sambeek
WK075602,WC,0.0,Boxmeer,Wijk 02 Beugen
WK075603,WC,0.0,Boxmeer,Wijk 03 Oeffelt
WK075604,WC,0.0,Boxmeer,Wijk 04 Rijkevoort
WK075605,WC,0.0,Boxmeer,Wijk 05 Vortum-Mullem
WK075606,WC,0.0,Boxmeer,Wijk 06 Vierlingsbeek
WK075607,WC,83.00884956,Boxmeer,Wijk 07 Overloon
WK075608,WC,107.2,Boxmeer,Wijk 08 Maashees
WK075609,WC,0.0,Boxmeer,Wijk 09 Holthees
GM0757,GEM,99.86651835,Boxtel,
WK075700,WC,97.25806452,Boxtel,Wijk 00 Boxtel
WK075701,WC,148.8888889,Boxtel,Wijk 01 Lennisheuvel
WK075702,WC,104.6875,Boxtel,Wijk 02 Liempde
GM0758,GEM,89.50769898,Breda,
WK075800,WC,122.245614,Breda,Breda Centrum
WK075801,WC,88.71080139,Breda,Breda Noord
WK075802,WC,102.7543036,Breda,Breda Oost
WK075803,WC,65.41420118,Breda,Breda Zuid-Oost
WK075804,WC,133.5825545,Breda,Breda Zuid
WK075805,WC,114.0,Breda,Breda West
WK075806,WC,78.82352941,Breda,Breda Noord-West
WK075807,WC,48.72727273,Breda,Bavel
WK075808,WC,51.04761905,Breda,Ulvenhout
WK075809,WC,55.11568123,Breda,Prinsenbeek
WK075810,WC,104.6096654,Breda,Teteringen
GM0762,GEM,68.9059081,Deurne,
WK076200,WC,72.58333333,Deurne,Wijk 00 Deurne
WK076201,WC,0.0,Deurne,Wijk 01 Vlierden
WK076202,WC,83.75,Deurne,Wijk 02 Liessel
WK076203,WC,0.0,Deurne,Wijk 03 Neerkant
WK076204,WC,0.0,Deurne,Wijk 04 Helenaveen
GM0765,GEM,39.51742627,Pekela,
WK076500,WC,38.92116183,Pekela,Wijk 00
WK076501,WC,40.60606061,Pekela,Wijk 01
GM0766,GEM,73.52537723,Dongen,
WK076601,WC,77.15151515,Dongen,Dongen
WK076602,WC,38.84057971,Dongen,s Gravenmoer
GM0770,GEM,70.52631579,Eersel,
WK077000,WC,69.66360856,Eersel,Wijk 00 Eersel
WK077001,WC,0.0,Eersel,Wijk 01 Duizel
WK077002,WC,0.0,Eersel,Wijk 02 Steensel
WK077003,WC,134.0,Eersel,Wijk 03 Vessem
WK077004,WC,0.0,Eersel,Wijk 04 Wintelre
WK077005,WC,0.0,Eersel,Wijk 05 Knegsel
GM0772,GEM,81.70135086,Eindhoven,
WK077211,WC,52.03883495,Eindhoven,Wijk 11 Stadsdeel Centrum
WK077212,WC,93.15508021,Eindhoven,Wijk 12 Stadsdeel Stratum
WK077213,WC,61.64,Eindhoven,Wijk 13 Stadsdeel Tongelre
WK077214,WC,103.3751205,Eindhoven,Wijk 14 Stadsdeel Woensel-Zuid
WK077215,WC,66.13733906,Eindhoven,Wijk 15 Stadsdeel Woensel-Noord
WK077216,WC,96.86746988,Eindhoven,Wijk 16 Stadsdeel Strijp
WK077217,WC,86.62998624,Eindhoven,Wijk 17 Stadsdeel Gestel
GM0777,GEM,67.0,Etten-Leur,
WK077700,WC,93.58730159,Etten-Leur,Wijk 00 Etten-Leur Midden woongebied
WK077702,WC,0.0,Etten-Leur,Wijk 02 Etten-Leur landelijk gebied
WK077710,WC,53.06930693,Etten-Leur,Wijk 10 Etten-Leur Noord woongebied
WK077712,WC,0.0,Etten-Leur,Wijk 12 Etten-Leur Noord verspreide huizen
WK077720,WC,62.64935065,Etten-Leur,Wijk 20 Etten-Leur Zuid woongebied
WK077721,WC,0.0,Etten-Leur,Wijk 21 Etten-Leur Zuid bedrijventerrein
WK077723,WC,0.0,Etten-Leur,Wijk 23 Etten-Leur Zuid verspreide huizen
GM0779,GEM,68.48381601,Geertruidenberg,
WK077900,WC,74.65181058,Geertruidenberg,Wijk 00 Raamsdonksveer
WK077901,WC,0.0,Geertruidenberg,Wijk 01 Raamsdonk
WK077902,WC,64.83870968,Geertruidenberg,Wijk 02 Geertruidenberg
GM0784,GEM,69.63483146,Gilze en Rijen,
WK078400,WC,60.496614,Gilze en Rijen,Wijk 00 Rijen
WK078401,WC,89.33333333,Gilze en Rijen,Wijk 01 Gilze
WK078402,WC,0.0,Gilze en Rijen,Wijk 02 Molenschot
WK078403,WC,0.0,Gilze en Rijen,Wijk 03 Hulten
GM0785,GEM,63.9017341,Goirle,
WK078501,WC,44.66666667,Goirle,Wijk 01 Goirle-Centrum
WK078502,WC,40.0,Goirle,Wijk 02 Grobbendonck
WK078503,WC,0.0,Goirle,Wijk 03 De Groote Akkers
WK078504,WC,0.0,Goirle,Wijk 04 De Hoge Wal
WK078505,WC,0.0,Goirle,Wijk 05 Abcoven
WK078506,WC,132.5274725,Goirle,Wijk 06 Wildackers
WK078507,WC,55.83333333,Goirle,Wijk 07 't Ven
WK078508,WC,0.0,Goirle,Wijk 08 De Boschkens
WK078509,WC,35.26315789,Goirle,Wijk 09 De Hellen
WK078510,WC,0.0,Goirle,Wijk 10 De Nieuwe Erven
WK078511,WC,102.2900763,Goirle,Wijk 11 Hoogeind
WK078513,WC,0.0,Goirle,Wijk 13 Bedrijventerrein Tijvoort
WK078514,WC,0.0,Goirle,Wijk 14 Verspreide huizen Goirle
WK078520,WC,36.71232877,Goirle,Wijk 20 Riel
WK078523,WC,0.0,Goirle,Wijk 23 Verspriede huizen Riel
GM0786,GEM,97.04735376,Grave,
WK078600,WC,113.3846154,Grave,Wijk 00 Grave
WK078601,WC,0.0,Grave,Wijk 01 Escharen
WK078602,WC,103.0769231,Grave,Wijk 02 Velp
WK078603,WC,0.0,Grave,Wijk 03 Gassel
GM0788,GEM,76.75417661,Haaren,
WK078801,WC,52.69662921,Haaren,Wijk 01 Haaren
WK078802,WC,91.78082192,Haaren,Wijk 02 Helvoirt
WK078803,WC,144.3076923,Haaren,Wijk 03 Esch
WK078804,WC,0.0,Haaren,Wijk 04 Biezenmortel
GM0794,GEM,73.2205029,Helmond,
WK079410,WC,85.18337408,Helmond,Wijk 10 Binnenstad
WK079411,WC,50.3286385,Helmond,Wijk 11 Helmond-Oost
WK079412,WC,84.43835616,Helmond,Wijk 12 Helmond-Noord
WK079413,WC,82.46153846,Helmond,Wijk 13 't Hout
WK079414,WC,95.09677419,Helmond,Wijk 14 Brouwhuis
WK079415,WC,75.28089888,Helmond,Wijk 15 Helmond-West
WK079416,WC,60.36036036,Helmond,Wijk 16 Warande
WK079417,WC,51.78743961,Helmond,Wijk 17 Stiphout
WK079418,WC,45.16853933,Helmond,Wijk 18 Rijpelberg
WK079419,WC,47.01754386,Helmond,Wijk 19 Dierdonk
WK079421,WC,78.82352941,Helmond,Wijk 21 Brandevoort
WK079429,WC,0.0,Helmond,Wijk 29 Industriegebied Zuid
GM0796,GEM,95.50194121,s-Hertogenbosch,
WK079601,WC,144.5098039,s-Hertogenbosch,Binnenstad
WK079602,WC,123.7387387,s-Hertogenbosch,Zuidoost
WK079603,WC,75.54896142,s-Hertogenbosch,Graafsepoort
WK079604,WC,71.15044248,s-Hertogenbosch,Muntel / Vliert
WK079605,WC,101.0491803,s-Hertogenbosch,Rosmalen-Zuid
WK079606,WC,65.04854369,s-Hertogenbosch,Rosmalen-Noord
WK079607,WC,0.0,s-Hertogenbosch,De Groote Wielen
WK079608,WC,63.05882353,s-Hertogenbosch,Empel
WK079609,WC,112.122449,s-Hertogenbosch,Noord
WK079610,WC,68.93890675,s-Hertogenbosch,Maaspoort
WK079611,WC,76.63778163,s-Hertogenbosch,West
WK079612,WC,36.54545455,s-Hertogenbosch,Engelen
WK079613,WC,202.0634921,s-Hertogenbosch,Nuland
WK079614,WC,47.01754386,s-Hertogenbosch,Vinkel
GM0797,GEM,77.7628259,Heusden,
WK079701,WC,66.74329502,Heusden,Wijk 01 Drunen
WK079702,WC,87.39130435,Heusden,Wijk 02 Elshout
WK079703,WC,80.4,Heusden,Wijk 03 Haarsteeg
WK079704,WC,94.03508772,Heusden,Wijk 04 Nieuwkuijk
WK079705,WC,91.92612137,Heusden,Wijk 05 Vlijmen
WK079706,WC,0.0,Heusden,Wijk 06 Doeveren
WK079707,WC,0.0,Heusden,Wijk 07 Hedikthuizen
WK079708,WC,0.0,Heusden,Wijk 08 Heesbeen
WK079709,WC,0.0,Heusden,Wijk 09 Herpt
WK079710,WC,128.8461538,Heusden,Wijk 10 Heusden
WK079711,WC,53.6,Heusden,Wijk 11 Oudheusden
GM0798,GEM,54.4017094,Hilvarenbeek,
WK079800,WC,67.67676768,Hilvarenbeek,Wijk 00 Hilvarenbeek
WK079801,WC,0.0,Hilvarenbeek,Wijk 01 Esbeek
WK079802,WC,0.0,Hilvarenbeek,Wijk 02 Biest-Houtakker
WK079803,WC,36.88073394,Hilvarenbeek,Wijk 03 Diessen
WK079804,WC,0.0,Hilvarenbeek,Wijk 04 Haghorst
GM0809,GEM,84.83453237,Loon op Zand,
WK080910,WC,94.03508772,Loon op Zand,Wijk 10 Kaatsheuvel-West
WK080920,WC,80.23952096,Loon op Zand,Wijk 20 Kaatsheuvel-Oost
WK080930,WC,87.77292576,Loon op Zand,Wijk 30 Loon op Zand
WK080940,WC,0.0,Loon op Zand,Wijk 40 De Moer
GM0815,GEM,73.48387097,Mill en Sint Hubert,
WK081500,WC,93.8,Mill en Sint Hubert,Wijk 00 Mill
WK081501,WC,0.0,Mill en Sint Hubert,Wijk 01 Langenboom
WK081502,WC,0.0,Mill en Sint Hubert,Wijk 02 Sint Hubert
WK081503,WC,0.0,Mill en Sint Hubert,Wijk 03 Wilbertoord
GM0820,GEM,52.48470012,"""Nuenen"," Gerwen en Nederwetten"""
WK082000,WC,56.67121419,"""Nuenen"," Gerwen en Nederwetten"""
WK082001,WC,0.0,"""Nuenen"," Gerwen en Nederwetten"""
WK082002,WC,0.0,"""Nuenen"," Gerwen en Nederwetten"""
GM0823,GEM,87.61538462,Oirschot,
WK082300,WC,104.566474,Oirschot,Wijk 00 Oirschot
WK082301,WC,0.0,Oirschot,Wijk 01 Spoordonk
WK082302,WC,71.27659574,Oirschot,Wijk 02 Middelbeers en Westelbeers
WK082303,WC,0.0,Oirschot,Wijk 03 Oostelbeers
GM0824,GEM,98.75283447,Oisterwijk,
WK082401,WC,0.0,Oisterwijk,Verspr.h. westen en noorden Moerg.
WK082402,WC,33.5,Oisterwijk,Pannenschuur
WK082403,WC,0.0,Oisterwijk,Heukelom
WK082404,WC,0.0,Oisterwijk,Buitengebied (Zuid)
WK082405,WC,0.0,Oisterwijk,Omgeving Vinkenberg / Heuvelstraat
WK082406,WC,0.0,Oisterwijk,Omgeving George Perklaan
WK082407,WC,95.19125683,Oisterwijk,Centrum Moergestel
WK082408,WC,41.23076923,Oisterwijk,t Westend / 't Seuverick
WK082409,WC,50.88607595,Oisterwijk,Bunders / Levenskerk
WK082410,WC,0.0,Oisterwijk,Buitengebied Kerkhoven
WK082411,WC,54.69387755,Oisterwijk,Waterhoef / Klompven
WK082412,WC,0.0,Oisterwijk,Omgeving Industrieterrein
WK082413,WC,254.5251397,Oisterwijk,Centrum Oisterwijk
WK082414,WC,0.0,Oisterwijk,Verspr.h. oosten en zuiden Moerg.
WK082415,WC,0.0,Oisterwijk,Omgeving Broekzijde
GM0826,GEM,60.06056935,Oosterhout,
WK082600,WC,96.33986928,Oosterhout,Wijk 00 Oosterhout-Centrum
WK082601,WC,33.36099585,Oosterhout,Wijk 01 Slotjes
WK082602,WC,52.54901961,Oosterhout,Wijk 02 West
WK082603,WC,43.57723577,Oosterhout,Wijk 03 Strijen
WK082604,WC,50.56603774,Oosterhout,Wijk 04 Leijsenakkers
WK082605,WC,84.27672956,Oosterhout,Wijk 05 Oosterheide
WK082606,WC,42.02090592,Oosterhout,Wijk 06 Dommelbergen
WK082607,WC,50.75757576,Oosterhout,Wijk 07 Vrachelen
WK082608,WC,0.0,Oosterhout,Wijk 08 Industrieterrein Zuid
WK082609,WC,0.0,Oosterhout,Wijk 09 Industrieterrein Noord
WK082610,WC,0.0,Oosterhout,Wijk 10 Buitengebied Oosterhout
WK082611,WC,0.0,Oosterhout,Wijk 11 Den Hout
WK082612,WC,0.0,Oosterhout,Wijk 12 Oosteind
WK082613,WC,52.89473684,Oosterhout,Wijk 13 Dorst
GM0828,GEM,79.21455147,Oss,
WK082800,WC,142.3443223,Oss,Centrum
WK082801,WC,57.51072961,Oss,Schadewijk
WK082802,WC,0.0,Oss,Industrieterreinen-Zuid
WK082803,WC,96.28742515,Oss,Oss-Zuid
WK082804,WC,60.12820513,Oss,Krinkelhoek
WK082805,WC,0.0,Oss,Industrieterreinen-Noord
WK082806,WC,69.79166667,Oss,Ruwaard
WK082807,WC,89.93288591,Oss,Ussen
WK082808,WC,0.0,Oss,Buitengebied-Noord
WK082809,WC,0.0,Oss,Buitengebied-Zuid
WK082810,WC,86.66666667,Oss,Berghem
WK082811,WC,0.0,Oss,Haren
WK082812,WC,0.0,Oss,Macharen
WK082813,WC,72.43243243,Oss,Megen
WK082814,WC,41.875,Oss,Ravenstein
WK082815,WC,71.27659574,Oss,Herpen
WK082816,WC,0.0,Oss,Overlangel
WK082817,WC,0.0,Oss,Deursen en Dennenburg
WK082818,WC,77.68115942,Oss,Lith
WK082819,WC,0.0,Oss,Lithoijen
WK082820,WC,0.0,Oss,Oijen
WK082821,WC,0.0,Oss,Maren - Kessel
WK082822,WC,77.52066116,Oss,Geffen
GM0840,GEM,63.03490137,Rucphen,
WK084000,WC,42.67515924,Rucphen,Wijk 00 Rucphen
